filename,width,height,class,xmin,ymin,xmax,ymax
4b770a_1_4_png.rf.5a45b3b841a06de414ceb802e34c136f.jpg,1920,1080,referee,697,264,715,299
4b770a_1_4_png.rf.5a45b3b841a06de414ceb802e34c136f.jpg,1920,1080,player,1432,353,1453,404
4b770a_1_4_png.rf.5a45b3b841a06de414ceb802e34c136f.jpg,1920,1080,player,1334,304,1356,344
4b770a_1_4_png.rf.5a45b3b841a06de414ceb802e34c136f.jpg,1920,1080,player,1019,324,1037,372
4b770a_1_4_png.rf.5a45b3b841a06de414ceb802e34c136f.jpg,1920,1080,player,1373,326,1397,375
4b770a_1_4_png.rf.5a45b3b841a06de414ceb802e34c136f.jpg,1920,1080,player,945,313,962,359
4b770a_1_4_png.rf.5a45b3b841a06de414ceb802e34c136f.jpg,1920,1080,player,857,287,875,328
4b770a_1_4_png.rf.5a45b3b841a06de414ceb802e34c136f.jpg,1920,1080,referee,1140,386,1164,450
4b770a_1_4_png.rf.5a45b3b841a06de414ceb802e34c136f.jpg,1920,1080,player,1451,380,1488,439
4b770a_1_4_png.rf.5a45b3b841a06de414ceb802e34c136f.jpg,1920,1080,player,593,314,614,364
4b770a_1_4_png.rf.5a45b3b841a06de414ceb802e34c136f.jpg,1920,1080,player,1107,364,1128,420
4b770a_1_4_png.rf.5a45b3b841a06de414ceb802e34c136f.jpg,1920,1080,goalkeeper,67,365,94,421
4b770a_1_4_png.rf.5a45b3b841a06de414ceb802e34c136f.jpg,1920,1080,player,1499,393,1534,459
4b770a_1_4_png.rf.5a45b3b841a06de414ceb802e34c136f.jpg,1920,1080,referee,1875,846,1920,973
4b770a_1_4_png.rf.5a45b3b841a06de414ceb802e34c136f.jpg,1920,1080,player,627,368,653,426
4b770a_1_4_png.rf.5a45b3b841a06de414ceb802e34c136f.jpg,1920,1080,player,1224,407,1251,470
4b770a_1_4_png.rf.5a45b3b841a06de414ceb802e34c136f.jpg,1920,1080,player,738,401,762,466
4b770a_1_4_png.rf.5a45b3b841a06de414ceb802e34c136f.jpg,1920,1080,player,1711,821,1756,938
4b770a_1_4_png.rf.5a45b3b841a06de414ceb802e34c136f.jpg,1920,1080,player,1720,628,1755,714
4b770a_1_4_png.rf.5a45b3b841a06de414ceb802e34c136f.jpg,1920,1080,player,289,502,337,569
4b770a_1_4_png.rf.5a45b3b841a06de414ceb802e34c136f.jpg,1920,1080,player,1171,467,1216,532
4b770a_1_4_png.rf.5a45b3b841a06de414ceb802e34c136f.jpg,1920,1080,player,916,496,947,566
4b770a_1_4_png.rf.5a45b3b841a06de414ceb802e34c136f.jpg,1920,1080,player,1573,456,1611,532
4b770a_1_4_png.rf.5a45b3b841a06de414ceb802e34c136f.jpg,1920,1080,player,571,707,631,817
4b770a_1_4_png.rf.5a45b3b841a06de414ceb802e34c136f.jpg,1920,1080,ball,325,554,336,569
744b27_9_9_png.rf.b229c5eff4425a17d2f7e4b34cf7edd1.jpg,1920,1080,referee,295,366,312,407
744b27_9_9_png.rf.b229c5eff4425a17d2f7e4b34cf7edd1.jpg,1920,1080,player,1341,426,1363,483
744b27_9_9_png.rf.b229c5eff4425a17d2f7e4b34cf7edd1.jpg,1920,1080,player,596,386,612,427
744b27_9_9_png.rf.b229c5eff4425a17d2f7e4b34cf7edd1.jpg,1920,1080,player,1320,360,1338,396
744b27_9_9_png.rf.b229c5eff4425a17d2f7e4b34cf7edd1.jpg,1920,1080,player,1112,393,1143,429
744b27_9_9_png.rf.b229c5eff4425a17d2f7e4b34cf7edd1.jpg,1920,1080,player,1691,414,1717,459
744b27_9_9_png.rf.b229c5eff4425a17d2f7e4b34cf7edd1.jpg,1920,1080,player,1267,378,1287,420
744b27_9_9_png.rf.b229c5eff4425a17d2f7e4b34cf7edd1.jpg,1920,1080,player,488,396,510,437
744b27_9_9_png.rf.b229c5eff4425a17d2f7e4b34cf7edd1.jpg,1920,1080,player,330,445,348,500
744b27_9_9_png.rf.b229c5eff4425a17d2f7e4b34cf7edd1.jpg,1920,1080,player,1015,413,1035,462
744b27_9_9_png.rf.b229c5eff4425a17d2f7e4b34cf7edd1.jpg,1920,1080,player,756,469,782,524
744b27_9_9_png.rf.b229c5eff4425a17d2f7e4b34cf7edd1.jpg,1920,1080,player,355,445,379,501
744b27_9_9_png.rf.b229c5eff4425a17d2f7e4b34cf7edd1.jpg,1920,1080,player,1589,452,1620,512
744b27_9_9_png.rf.b229c5eff4425a17d2f7e4b34cf7edd1.jpg,1920,1080,player,1516,465,1540,519
744b27_9_9_png.rf.b229c5eff4425a17d2f7e4b34cf7edd1.jpg,1920,1080,player,1394,422,1417,469
744b27_9_9_png.rf.b229c5eff4425a17d2f7e4b34cf7edd1.jpg,1920,1080,player,1429,419,1466,465
744b27_9_9_png.rf.b229c5eff4425a17d2f7e4b34cf7edd1.jpg,1920,1080,player,464,479,495,541
744b27_9_9_png.rf.b229c5eff4425a17d2f7e4b34cf7edd1.jpg,1920,1080,player,1187,579,1213,647
744b27_9_9_png.rf.b229c5eff4425a17d2f7e4b34cf7edd1.jpg,1920,1080,player,880,461,907,519
744b27_9_9_png.rf.b229c5eff4425a17d2f7e4b34cf7edd1.jpg,1920,1080,player,1601,443,1624,496
744b27_9_9_png.rf.b229c5eff4425a17d2f7e4b34cf7edd1.jpg,1920,1080,referee,1126,375,1144,418
40cd38_7_6_png.rf.68ef7fcd663cdf0f5b96bacdbcd94e07.jpg,1920,1080,player,1387,463,1404,504
40cd38_7_6_png.rf.68ef7fcd663cdf0f5b96bacdbcd94e07.jpg,1920,1080,player,1358,476,1377,516
40cd38_7_6_png.rf.68ef7fcd663cdf0f5b96bacdbcd94e07.jpg,1920,1080,player,1102,429,1114,463
40cd38_7_6_png.rf.68ef7fcd663cdf0f5b96bacdbcd94e07.jpg,1920,1080,player,995,416,1007,446
40cd38_7_6_png.rf.68ef7fcd663cdf0f5b96bacdbcd94e07.jpg,1920,1080,player,645,545,665,593
40cd38_7_6_png.rf.68ef7fcd663cdf0f5b96bacdbcd94e07.jpg,1920,1080,player,1533,522,1549,570
40cd38_7_6_png.rf.68ef7fcd663cdf0f5b96bacdbcd94e07.jpg,1920,1080,referee,1126,502,1154,552
40cd38_7_6_png.rf.68ef7fcd663cdf0f5b96bacdbcd94e07.jpg,1920,1080,player,813,480,839,524
40cd38_7_6_png.rf.68ef7fcd663cdf0f5b96bacdbcd94e07.jpg,1920,1080,player,1151,556,1173,607
40cd38_7_6_png.rf.68ef7fcd663cdf0f5b96bacdbcd94e07.jpg,1920,1080,player,1280,541,1301,589
40cd38_7_6_png.rf.68ef7fcd663cdf0f5b96bacdbcd94e07.jpg,1920,1080,player,1685,614,1721,679
40cd38_7_6_png.rf.68ef7fcd663cdf0f5b96bacdbcd94e07.jpg,1920,1080,player,798,618,823,684
40cd38_7_6_png.rf.68ef7fcd663cdf0f5b96bacdbcd94e07.jpg,1920,1080,player,543,669,597,749
40cd38_7_6_png.rf.68ef7fcd663cdf0f5b96bacdbcd94e07.jpg,1920,1080,player,763,478,793,521
40cd38_7_6_png.rf.68ef7fcd663cdf0f5b96bacdbcd94e07.jpg,1920,1080,player,1835,753,1893,828
40cd38_7_6_png.rf.68ef7fcd663cdf0f5b96bacdbcd94e07.jpg,1920,1080,player,1746,676,1784,746
40cd38_7_6_png.rf.68ef7fcd663cdf0f5b96bacdbcd94e07.jpg,1920,1080,goalkeeper,168,521,185,570
40cd38_7_6_png.rf.68ef7fcd663cdf0f5b96bacdbcd94e07.jpg,1920,1080,player,904,518,928,572
40cd38_7_6_png.rf.68ef7fcd663cdf0f5b96bacdbcd94e07.jpg,1920,1080,player,1817,626,1849,691
40cd38_7_6_png.rf.68ef7fcd663cdf0f5b96bacdbcd94e07.jpg,1920,1080,player,1316,598,1355,659
40cd38_7_6_png.rf.68ef7fcd663cdf0f5b96bacdbcd94e07.jpg,1920,1080,player,1080,790,1122,873
40cd38_7_6_png.rf.68ef7fcd663cdf0f5b96bacdbcd94e07.jpg,1920,1080,ball,206,558,219,571
40cd38_7_6_png.rf.68ef7fcd663cdf0f5b96bacdbcd94e07.jpg,1920,1080,referee,868,383,885,417
40cd38_7_6_png.rf.68ef7fcd663cdf0f5b96bacdbcd94e07.jpg,1920,1080,player,1514,499,1543,554
798b45_3_3_png.rf.f3a1db99742364b75a965df8ed33ba8f.jpg,1920,1080,player,1492,335,1515,390
798b45_3_3_png.rf.f3a1db99742364b75a965df8ed33ba8f.jpg,1920,1080,player,506,300,535,346
798b45_3_3_png.rf.f3a1db99742364b75a965df8ed33ba8f.jpg,1920,1080,goalkeeper,1756,323,1785,369
798b45_3_3_png.rf.f3a1db99742364b75a965df8ed33ba8f.jpg,1920,1080,player,1081,336,1104,385
798b45_3_3_png.rf.f3a1db99742364b75a965df8ed33ba8f.jpg,1920,1080,player,402,320,431,372
798b45_3_3_png.rf.f3a1db99742364b75a965df8ed33ba8f.jpg,1920,1080,player,1124,290,1144,333
798b45_3_3_png.rf.f3a1db99742364b75a965df8ed33ba8f.jpg,1920,1080,player,375,369,414,422
798b45_3_3_png.rf.f3a1db99742364b75a965df8ed33ba8f.jpg,1920,1080,player,1485,360,1506,409
798b45_3_3_png.rf.f3a1db99742364b75a965df8ed33ba8f.jpg,1920,1080,player,618,354,636,411
798b45_3_3_png.rf.f3a1db99742364b75a965df8ed33ba8f.jpg,1920,1080,player,1304,269,1326,309
798b45_3_3_png.rf.f3a1db99742364b75a965df8ed33ba8f.jpg,1920,1080,referee,642,399,663,463
798b45_3_3_png.rf.f3a1db99742364b75a965df8ed33ba8f.jpg,1920,1080,player,803,323,826,369
798b45_3_3_png.rf.f3a1db99742364b75a965df8ed33ba8f.jpg,1920,1080,player,1055,404,1081,470
798b45_3_3_png.rf.f3a1db99742364b75a965df8ed33ba8f.jpg,1920,1080,player,971,398,1001,459
798b45_3_3_png.rf.f3a1db99742364b75a965df8ed33ba8f.jpg,1920,1080,player,160,489,182,561
798b45_3_3_png.rf.f3a1db99742364b75a965df8ed33ba8f.jpg,1920,1080,player,400,428,434,495
798b45_3_3_png.rf.f3a1db99742364b75a965df8ed33ba8f.jpg,1920,1080,player,1618,522,1657,606
798b45_3_3_png.rf.f3a1db99742364b75a965df8ed33ba8f.jpg,1920,1080,player,1154,481,1191,554
798b45_3_3_png.rf.f3a1db99742364b75a965df8ed33ba8f.jpg,1920,1080,player,814,731,884,836
798b45_3_3_png.rf.f3a1db99742364b75a965df8ed33ba8f.jpg,1920,1080,player,327,544,379,630
798b45_3_3_png.rf.f3a1db99742364b75a965df8ed33ba8f.jpg,1920,1080,player,520,286,546,330
